barcode,identifier,crc
00000063976,000000,F9E8
00000159849,000001,E9C9
00000255722,000002,D9AA
00000351595,000003,C98B
00000447468,000004,B96C
00000543341,000005,A94D
00000639214,000006,992E
00000735087,000007,890F
00000830944,000008,78E0
00000926817,000009,68C1
00001051929,000010,CAD9
00001156056,000011,DAF8
00001260059,000012,EA9B
00001364186,000013,FABA
00001435421,000014,8A5D
00001539548,000015,9A7C
00001643551,000016,AA1F
00001747678,000017,BA3E
00001819409,000018,4BD1
00001923536,000019,5BF0
00002040842,000020,9F8A
00002136779,000021,8FAB
00002249096,000022,BFC8
00002345033,000023,AFE9
00002457102,000024,DF0E
00002553039,000025,CF2F
00002665356,000026,FF4C
00002761293,000027,EF6D
00002807810,000028,1E82
00002903747,000029,0EA3
00003044219,000030,ACBB
00003148282,000031,BC9A
00003236089,000032,8CF9
00003340152,000033,9CD8
00003460479,000034,EC3F
00003564542,000035,FC1E
00003652349,000036,CC7D
00003756412,000037,DC5C
00003811699,000038,2DB3
00003915762,000039,3D92
00004013612,000040,352C
00004109485,000041,250D
00004205486,000042,156E
00004301359,000043,054F
00004430120,000044,75A8
00004525993,000045,6589
00004621994,000046,55EA
00004717867,000047,45CB
00004846116,000048,B424
00004941989,000049,A405
00005001565,000050,061D
00005105692,000051,163C
00005209823,000052,265F
00005313950,000053,367E
00005418073,000054,4699
00005522200,000055,56B8
00005626331,000056,66DB
00005730458,000057,76FA
00005834581,000058,8715
00005938708,000059,9734
00006021326,000060,534E
00006117263,000061,436F
00006229452,000062,730C
00006325389,000063,632D
00006405066,000064,13CA
00006501003,000065,03EB
00006613192,000066,3388
00006709129,000067,23A9
00006853830,000068,D246
00006949767,000069,C267
00007024703,000070,607F
00007128766,000071,705E
00007216445,000072,403D
00007320508,000073,501C
00007408443,000074,20FB
00007512506,000075,30DA
00007600185,000076,00B9
00007704248,000077,1098
00007857719,000078,E177
00007961782,000079,F156
00008028737,000080,7041
00008124672,000081,6060
00008220483,000082,5003
00008316418,000083,4022
00008412485,000084,30C5
00008508420,000085,20E4
00008604231,000086,1087
00008700166,000087,00A6
00008861769,000088,F149
00008957704,000089,E168
00009017264,000090,4370
00009121329,000091,5351
00009225394,000092,6332
00009329459,000093,7313
00009401012,000094,03F4
00009505077,000095,13D5
00009609142,000096,23B6
00009713207,000097,3397
00009849784,000098,C278
00009953849,000099,D259
00010052952,000100,CED8
00010157081,000101,DEF9
00010261082,000102,EE9A
00010365211,000103,FEBB
00010436444,000104,8E5C
00010540573,000105,9E7D
00010644574,000106,AE1E
00010748703,000107,BE3F
00010820432,000108,4FD0
00010924561,000109,5FF1
00011065001,000110,FDE9
00011160872,000111,EDC8
00011256747,000112,DDAB
00011352618,000113,CD8A
00011448493,000114,BD6D
00011544364,000115,AD4C
00011640239,000116,9D2F
00011736110,000117,8D0E
00011831969,000118,7CE1
00011927840,000119,6CC0
00012043194,000120,A8BA
00012147259,000121,B89B
00012235064,000122,88F8
00012339129,000123,98D9
00012459454,000124,E83E
00012563519,000125,F81F
00012651324,000126,C87C
00012755389,000127,D85D
00012810674,000128,29B2
00012914739,000129,3993
00013039819,000130,9B8B
00013135754,000131,8BAA
00013248073,000132,BBC9
00013344008,000133,ABE8
00013456079,000134,DB0F
